t_s,T_K,e_Pa,Sw,Si,Ncloud,Nice,r_cloud_m,r_ice_m,drcloud_dt,drice_dt,qcloud,qice,cond_rate_kgm3s,dep_rate_kgm3s,cond_sink_kgm3s,dep_sink_kgm3s,R_BF,latent_heating_Ks,dT_dt_Ks,ice_active
0.0,268.15,421.53660256183525,-0.000999999999999935,0.04931615938631338,0.0,56217.65008857981,1e-06,5.423716847142591e-06,0.0,4.2371684714259104e-07,0.0,3.4452572752320615e-08,0.0,8.074611514936398e-09,0.0,8.074611514936398e-09,8074.611514936399,2.2769601028188808e-05,-0.019977230398971813,1
1.0,268.130022769601,421.5025828542815,0.0004339497793451881,0.05102887204814551,50001000.0,56340.53860474674,1.0193647092409187e-06,5.827434001607297e-06,1.9364709240918873e-08,4.0371715446470495e-07,2.21848288042335e-07,4.282634687898251e-08,1.2643249922006386e-08,8.900863172366656e-09,1.2643249922006386e-08,8.900863172366656e-09,0.7040012043797484,5.655041894079907e-05,-0.019943449581059203,1
2.0,268.11007932001996,421.46254085257124,0.0018638096605618699,0.05273757354348661,50001000.0,56463.14171423229,1.1008667598129616e-06,6.215319279052858e-06,8.150205057204283e-08,3.8788527744556096e-07,2.7942906349186367e-07,5.207308573787068e-08,6.206212003680202e-08,9.749322151616861e-09,6.206212003680202e-08,9.749322151616861e-09,0.15708973760219022,0.00018187550156187785,-0.019818124498438124,1
3.0,268.0902611955215,421.41468002968367,0.0032721083565839613,0.054422948107189076,50001000.0,56584.896138590964,1.2332147284057006e-06,6.590192324690801e-06,1.3234796859273894e-07,3.7487304563794287e-07,3.928107894410296e-07,6.220893050885182e-08,1.264687539639753e-07,1.0615980579971879e-08,1.264687539639753e-07,1.0615980579971879e-08,0.08394152901194747,0.0003445348993766951,-0.019655465100623305,1
4.0,268.0706057304209,421.3570794158929,0.0046516184905034865,0.056076991136237465,50001000.0,56705.572810399666,1.4009873764022923e-06,6.95407470900407e-06,1.6777264799659172e-07,3.6388238431326885e-07,5.759303505575638e-07,7.324900725116952e-08,2.0690841673987062e-07,1.1498592345847587e-08,2.0690841673987062e-07,1.1498592345847587e-08,0.05557334267510174,0.0005471224403560285,-0.01945287755964397,1
5.0,268.0511528528612,421.28793484898387,0.005994576303737516,0.05769109900315246,50001000.0,56824.927405240014,1.591102225136726e-06,7.308445121080396e-06,1.9011484873443359e-07,3.543704120763261e-07,8.436485195184912e-07,8.520631927872157e-08,3.024132104261954e-07,1.2394400439793118e-08,3.024132104261954e-07,1.2394400439793118e-08,0.040984983500970434,0.0007872226436933952,-0.019212777356306606,1
6.0,268.0319400755049,421.2055962221606,0.007293638382328342,0.059257126870634495,50001000.0,56942.73110911967,1.794562389250742e-06,7.65440271662953e-06,2.03460164114016e-07,3.459575955491339e-07,1.2104392113495687e-06,9.809122572220265e-08,4.1170398209568095e-07,1.3300347206031278e-08,4.1170398209568095e-07,1.3300347206031278e-08,0.03230560738890363,0.0010616449146478555,-0.018938355085352146,1
7.0,268.01300172041954,421.10857766837256,0.00854203528828575,0.060767559311926005,50001000.0,57058.775323234055,2.005611651257977e-06,7.992774081428392e-06,2.1104926200723482e-07,3.383713647988633e-07,1.6896931022975238e-06,1.1191105860962192e-07,5.334160509612105e-07,1.4213149496797497e-08,5.334160509612105e-07,1.4213149496797497e-08,0.02664552270443595,0.0013669852667432343,-0.018633014733256768,1
8.0,267.99436870568627,420.9955780742132,0.00973361871248823,0.062215563315467966,50001000.0,57172.87290604759,2.220574484861327e-06,8.324185771681318e-06,2.149628336033504e-07,3.314116902529263e-07,2.293313013080427e-06,1.2666984884943118e-07,6.660128723337897e-07,1.512936034684156e-08,6.660128723337897e-07,1.512936034684156e-08,0.02271631822043687,0.0016994117294103714,-0.01830058827058963,1
9.0,267.9760681174157,420.865502236166,0.010862950173948614,0.06359508731569327,50001000.0,57284.86071840879,2.437036107400146e-06,8.649115454040515e-06,2.1646162253881886e-07,3.2492968235919713e-07,3.031469414175529e-06,1.423681657352182e-07,8.077805487698845e-07,1.604544757769259e-08,8.077805487698845e-07,1.604544757769259e-08,0.019863622121289178,0.002054650915780987,-0.017945349084219013,1
10.0,267.95812276833146,420.7174758883072,0.011925392804510845,0.06490096372014746,50001000.0,57394.602236915285,2.653347827112544e-06,8.96792912100003e-06,2.1631171971239804e-07,3.1881366695951616e-07,3.912459504424175e-06,1.5900306525865597e-07,9.568788928379117e-07,1.695787832696292e-08,9.568788928379117e-07,1.695787832696292e-08,0.017722073769094477,0.0024281152828590966,-0.017571884717140905,1
11.0,267.9405508836143,420.5508531634228,0.012917178982417463,0.06612898476741874,50001000.0,57501.98937687648,2.868339873517034e-06,9.28090882602699e-06,2.149920464044897e-07,3.129797050269604e-07,4.94264171272064e-06,1.765681366433602e-07,1.1114045440776723e-06,1.7863199938617157e-08,1.1114045440776723e-06,1.7863199938617157e-08,0.016072635327797218,0.0028150603669852953,-0.017184939633014706,1
12.0,267.9233659439813,420.36521702658786,0.013835447676305016,0.06727594487044668,50001000.0,57606.94334683042,3.081153852207417e-06,9.58827372154214e-06,2.128139786903831e-07,3.073648955151495e-07,6.126429684422332e-06,1.9505363475660534e-07,1.269449633657258e-06,1.8758112818197138e-08,1.269449633657258e-06,1.8758112818197138e-08,0.014776571138277779,0.0032107309212635977,-0.016789269078736402,1
13.0,267.90657667490257,420.1603736762002,0.014678253276782393,0.06833965136164266,50001000.0,57709.41460805482,3.291142813868805e-06,9.890196221606013e-06,2.0998896166138787e-07,3.019225000638727e-07,7.466335208197494e-06,2.1444668551804576e-07,1.4291521818910834e-06,1.963953332308275e-08,1.4291521818910834e-06,1.963953332308275e-08,0.01374208679239136,0.003610486459865995,-0.016389513540134005,1
14.0,267.8901871613624,419.93634193671954,0.015444549598269006,0.06931890767503605,50001000.0,57809.38206985289,3.4978099002948705e-06,1.0186814524770645e-05,2.066670864260653e-07,2.9661830316463303e-07,8.963051822093693e-06,2.3473155119003115e-07,1.5887379746410308e-06,2.0504645758657374e-08,1.5887379746410308e-06,2.0504645758657374e-08,0.012906247654393936,0.004009905574808569,-0.01599009442519143,1
15.0,267.8741970669372,419.6933386153274,0.01613415294273708,0.0702134732436438,50001000.0,57906.85165430466,3.7007694490337007e-06,1.0478242360219933e-05,2.029595487388303e-07,2.914278354492872e-07,1.0615571750717586e-05,2.558899423878582e-07,1.74655434374023e-06,2.1350943066496615e-08,1.74655434374023e-06,2.1350943066496615e-08,0.012224608494444993,0.00440487008159306,-0.01559512991840694,1
16.0,267.8586019370188,419.4317607384332,0.016747687994330608,0.07102400426522941,50001000.0,58001.85435673363,3.899721483020447e-06,1.076457657664224e-05,1.98952033986746e-07,2.8633421642230695e-07,1.2421329209442158e-05,2.77901363844705e-07,1.901096313003956e-06,2.21762561748578e-08,1.901096313003956e-06,2.21762561748578e-08,0.01166498300121192,0.004791630141800435,-0.015208369858199566,1
17.0,267.8433935671606,419.1521655294683,0.01728652016339002,0.07175197933266413,50001000.0,58094.443920176396,4.094434367352727e-06,1.1045903029813212e-05,1.9471288433228055e-07,2.8132645317097073e-07,1.437636336471659e-05,3.007434814536106e-07,2.051025557478484e-06,2.297877232579633e-08,2.051025557478484e-06,2.297877232579633e-08,0.011203552409189023,0.0051668514770821065,-0.014833148522917894,1
